mu,beta,alpha_deg,delta_deg,x_aep,y_aep,converged,lambda1_re,lambda1_im,lambda2_re,lambda2_im,lambda3_re,lambda3_im,lambda4_re,lambda4_im,max_real_eig,is_stable
0.01,0,0,0,0.49,0.866025403784439,1,-3.85455556362047e-15,0.963322109050691,-3.85455556362047e-15,-0.963322109050691,3.55184631706251e-15,0.268347748492362,3.55184631706251e-15,-0.268347748492362,3.55184631706251e-15,1
0.01,0,10,0,0.49,0.866025403784439,1,-3.85455556362047e-15,0.963322109050691,-3.85455556362047e-15,-0.963322109050691,3.55184631706251e-15,0.268347748492362,3.55184631706251e-15,-0.268347748492362,3.55184631706251e-15,1
0.01,0,20,0,0.49,0.866025403784439,1,-3.85455556362047e-15,0.963322109050691,-3.85455556362047e-15,-0.963322109050691,3.55184631706251e-15,0.268347748492362,3.55184631706251e-15,-0.268347748492362,3.55184631706251e-15,1
0.01,0,30,0,0.49,0.866025403784439,1,-3.85455556362047e-15,0.963322109050691,-3.85455556362047e-15,-0.963322109050691,3.55184631706251e-15,0.268347748492362,3.55184631706251e-15,-0.268347748492362,3.55184631706251e-15,1
0.01,0.0333333333333333,0,0,0.47882622781229,0.859477384593375,1,1.20042864537595e-15,0.963020012131192,1.20042864537595e-15,-0.963020012131192,-6.33174068731535e-17,0.269429872384187,-6.33174068731535e-17,-0.269429872384187,1.20042864537595e-15,1
0.01,0.0333333333333333,10,0,0.635562358398999,0.75073070938196,1,-1.65145674912992e-15,0.928230441412981,-1.65145674912992e-15,-0.928230441412981,1.64321681261903e-15,0.365328317015773,1.64321681261903e-15,-0.365328317015773,1.64321681261903e-15,1
0.01,0.0333333333333333,20,0,0.708292559539701,0.684222497610828,1,7.7715611723761e-16,0.887827125576886,7.7715611723761e-16,-0.887827125576886,-2.37751983898915e-16,0.448381359492632,-2.37751983898915e-16,-0.448381359492632,7.7715611723761e-16,1
0.01,0.0333333333333333,30,0,0.738527275030978,0.654444335034171,1,1.61676227961038e-15,0.857652458208298,1.61676227961038e-15,-0.857652458208298,-1.94982918699793e-15,0.500032491630779,-1.94982918699793e-15,-0.500032491630779,1.61676227961038e-15,1
0.01,0.0666666666666667,0,0,0.467523250443778,0.852653532317299,1,1.36002320516582e-15,0.96271390628116,1.36002320516582e-15,-0.96271390628116,-9.72312508285e-16,0.270521597452098,-9.72312508285e-16,-0.270521597452098,1.36002320516582e-15,1
0.01,0.0666666666666667,10,0,0.713077952185963,0.661047094078323,1,1.75554015768853e-15,0.869064877089219,1.75554015768853e-15,-0.869064877089219,-1.24206200879939e-15,0.481452738499302,-1.24206200879939e-15,-0.481452738499302,1.75554015768853e-15,1
0.01,0.0666666666666667,20,0,0.791543683499572,0.569442544529163,1,-0.153604708747841,0.713327116515706,-0.153604708747841,-0.713327116515706,0.153604708747842,0.713327116515716,0.153604708747842,-0.713327116515716,0.153604708747842,0
0.01,0.0666666666666667,30,0,0.820936306064867,0.533890736594825,1,-0.23444538514947,0.73141927307037,-0.23444538514947,-0.73141927307037,0.23444538514947,0.73141927307037,0.23444538514947,-0.73141927307037,0.23444538514947,0
0.01,0.1,0,0,0.45608487589306,0.845538077350694,1,9.64506252643105e-16,0.962403603121843,9.64506252643105e-16,-0.962403603121843,-2.89698820488127e-16,0.271623461174476,-2.89698820488127e-16,-0.271623461174476,9.64506252643105e-16,1
0.01,0.1,10,0,0.757981330940303,0.590611974362148,1,-0.0719617717441636,0.702323302714708,-0.0719617717441636,-0.702323302714708,0.0719617717441634,0.702323302714704,0.0719617717441634,-0.702323302714704,0.0719617717441634,0
0.01,0.1,20,0,0.830670093107918,0.491627841586941,1,-0.309871969498161,0.753885915197664,-0.309871969498161,-0.753885915197664,0.309871969498162,0.753885915197665,0.309871969498162,-0.753885915197665,0.309871969498162,0
0.01,0.1,30,0,0.857552164225624,0.456963916272357,1,-0.375678301063893,0.777015534264953,-0.375678301063893,-0.777015534264953,0.375678301063894,0.777015534264955,0.375678301063894,-0.777015534264955,0.375678301063894,0
0.02,0,0,0,0.48,0.866025403784439,1,2.77555756156289e-17,0.918190794804578,2.77555756156289e-17,-0.918190794804578,2.32452945780892e-16,0.396138440710111,2.32452945780892e-16,-0.396138440710111,2.32452945780892e-16,1
0.02,0,10,0,0.48,0.866025403784439,1,2.77555756156289e-17,0.918190794804578,2.77555756156289e-17,-0.918190794804578,2.32452945780892e-16,0.396138440710111,2.32452945780892e-16,-0.396138440710111,2.32452945780892e-16,1
0.02,0,20,0,0.48,0.866025403784439,1,2.77555756156289e-17,0.918190794804578,2.77555756156289e-17,-0.918190794804578,2.32452945780892e-16,0.396138440710111,2.32452945780892e-16,-0.396138440710111,2.32452945780892e-16,1
0.02,0,30,0,0.48,0.866025403784439,1,2.77555756156289e-17,0.918190794804578,2.77555756156289e-17,-0.918190794804578,2.32452945780892e-16,0.396138440710111,2.32452945780892e-16,-0.396138440710111,2.32452945780892e-16,1
0.02,0.0333333333333333,0,0,0.46882622781233,0.859477384593352,1,1.85962356624714e-15,0.917406671097448,1.85962356624714e-15,-0.917406671097448,-2.02008548777499e-15,0.39795100192602,-2.02008548777499e-15,-0.39795100192602,1.85962356624714e-15,1
0.02,0.0333333333333333,10,0,0.560159999834735,0.802472454367257,1,8.39606162372775e-16,0.873464929719519,8.39606162372775e-16,-0.873464929719519,-6.45317133063372e-16,0.482662106581485,-6.45317133063372e-16,-0.482662106581485,8.39606162372775e-16,1
0.02,0.0333333333333333,20,0,0.614442676798471,0.76293098266261,1,-2.53269627492614e-16,0.819201336521208,-2.53269627492614e-16,-0.819201336521208,-2.08166817117217e-16,0.566137365035685,-2.08166817117217e-16,-0.566137365035685,-2.08166817117217e-16,1
0.02,0.0333333333333333,30,0,0.640147107528066,0.74392822208535,1,-1.08246744900953e-15,0.766245274743681,-1.08246744900953e-15,-0.766245274743681,-2.77555756156289e-16,0.6338924643359,-2.77555756156289e-16,-0.6338924643359,-2.77555756156289e-16,1
0.02,0.0666666666666667,0,0,0.457523250443779,0.852653532317298,1,-9.43689570931383e-16,0.916609417744642,-9.43689570931383e-16,-0.916609417744642,1.42247325030098e-16,0.399783910737976,1.42247325030098e-16,-0.399783910737976,1.42247325030098e-16,1
0.02,0.0666666666666667,10,0,0.616316768536722,0.745326654339779,1,1.97064586870965e-15,0.786827412923656,1.97064586870965e-15,-0.786827412923656,-2.36616282123236e-15,0.609033821591703,-2.36616282123236e-15,-0.609033821591703,1.97064586870965e-15,1
0.02,0.0666666666666667,20,0,0.69061199467226,0.680418932942257,1,-0.189765853627381,0.724700943477263,-0.189765853627381,-0.724700943477263,0.189765853627382,0.724700943477257,0.189765853627382,-0.724700943477257,0.189765853627382,0
0.02,0.0666666666666667,30,0,0.722621256042288,0.652304697634364,1,-0.242057101989584,0.737665173765865,-0.242057101989584,-0.737665173765865,0.242057101989584,0.73766517376587,0.242057101989584,-0.73766517376587,0.242057101989584,0
0.02,0.1,0,0,0.446084875893078,0.845538077350685,1,2.4980018054066e-16,0.915798399015457,2.4980018054066e-16,-0.915798399015457,-4.16333634234434e-16,0.401638260402255,-4.16333634234434e-16,-0.401638260402255,2.4980018054066e-16,1
0.02,0.1,10,0,0.656575518135391,0.694195108242139,1,-0.152434931459873,0.717221505273338,-0.152434931459873,-0.717221505273338,0.152434931459873,0.717221505273336,0.152434931459873,-0.717221505273336,0.152434931459873,0
0.02,0.1,20,0,0.737124581823824,0.614133957991797,1,-0.298527702641454,0.754604468045647,-0.298527702641454,-0.754604468045647,0.298527702641454,0.754604468045646,0.298527702641454,-0.754604468045646,0.298527702641454,0
0.02,0.1,30,0,0.770227552503743,0.58254577458576,1,-0.349543058183668,0.771905371032766,-0.349543058183668,-0.771905371032766,0.349543058183668,0.771905371032766,0.349543058183668,-0.771905371032766,0.349543058183668,0
0.03,0,0,0,0.47,0.866025403784439,1,2.33146835171283e-15,0.855255949930144,2.33146835171283e-15,-0.855255949930144,-2.0122792321331e-15,0.518205808539172,-2.0122792321331e-15,-0.518205808539172,2.33146835171283e-15,1
0.03,0,10,0,0.47,0.866025403784439,1,2.33146835171283e-15,0.855255949930144,2.33146835171283e-15,-0.855255949930144,-2.0122792321331e-15,0.518205808539172,-2.0122792321331e-15,-0.518205808539172,2.33146835171283e-15,1
0.03,0,20,0,0.47,0.866025403784439,1,2.33146835171283e-15,0.855255949930144,2.33146835171283e-15,-0.855255949930144,-2.0122792321331e-15,0.518205808539172,-2.0122792321331e-15,-0.518205808539172,2.33146835171283e-15,1
0.03,0,30,0,0.47,0.866025403784439,1,2.33146835171283e-15,0.855255949930144,2.33146835171283e-15,-0.855255949930144,-2.0122792321331e-15,0.518205808539172,-2.0122792321331e-15,-0.518205808539172,2.33146835171283e-15,1
0.03,0.0333333333333333,0,0,0.458826227812331,0.859477384593351,1,-2.22044604925031e-15,0.853393273712893,-2.22044604925031e-15,-0.853393273712893,1.64798730217797e-15,0.521267609339827,1.64798730217797e-15,-0.521267609339827,1.64798730217797e-15,1
0.03,0.0333333333333333,10,0,0.523145996098668,0.821375947177419,1,-2.74433253899531e-15,0.764573854932506,-2.74433253899531e-15,-0.764573854932506,2.43555176027144e-15,0.641599983445136,2.43555176027144e-15,-0.641599983445136,2.43555176027144e-15,1
0.03,0.0333333333333333,20,0,0.565344033713053,0.793952317434555,1,-0.119649041476877,0.714541549341397,-0.119649041476877,-0.714541549341397,0.119649041476878,0.714541549341413,0.119649041476878,-0.714541549341413,0.119649041476878,0
0.03,0.0333333333333333,30,0,0.58662906092499,0.780569219489022,1,-0.154191707268229,0.720353788521035,-0.154191707268229,-0.720353788521035,0.154191707268229,0.720353788521039,0.154191707268229,-0.720353788521039,0.154191707268229,0
0.03,0.0666666666666667,0,0,0.447523250443761,0.85265353231731,1,3.40005801291454e-15,0.851478021399615,3.40005801291454e-15,-0.851478021399615,-4.14078493715664e-15,0.524390292666294,-4.14078493715664e-15,-0.524390292666294,3.40005801291454e-15,1
0.03,0.0666666666666667,10,0,0.564520963433781,0.779245389279219,1,-0.145824693205993,0.718924683007682,-0.145824693205993,-0.718924683007682,0.145824693205994,0.718924683007684,0.145824693205994,-0.718924683007684,0.145824693205994,0
0.03,0.0666666666666667,20,0,0.628896308687238,0.731036485941529,1,-0.238933355695635,0.740172764767827,-0.238933355695635,-0.740172764767827,0.238933355695636,0.740172764767831,0.238933355695636,-0.740172764767831,0.238933355695636,0
0.03,0.0666666666666667,30,0,0.658974545908615,0.709302008913699,1,-0.274617260464077,0.750488954402407,-0.274617260464077,-0.750488954402407,0.274617260464077,0.750488954402409,0.274617260464077,-0.750488954402409,0.274617260464077,0
0.03,0.1,0,0,0.436084875893078,0.845538077350684,1,-3.21964677141295e-15,0.84950661298462,-3.21964677141295e-15,-0.84950661298462,4.09568212678124e-15,0.527577969809885,4.09568212678124e-15,-0.527577969809885,4.09568212678124e-15,1
0.03,0.1,10,0,0.596994263118934,0.739631151182011,1,-0.216872435462439,0.734464616956951,-0.216872435462439,-0.734464616956951,0.21687243546244,0.734464616956954,0.21687243546244,-0.734464616956954,0.21687243546244,0
0.03,0.1,20,0,0.672850571097873,0.676381045031474,1,-0.317441596912032,0.764440766704104,-0.317441596912032,-0.764440766704104,0.317441596912032,0.764440766704106,0.317441596912032,-0.764440766704106,0.317441596912032,0
