mu,beta,alpha_deg,true_stable,pred_prob,pred_label,true_eig,pred_eig
0.37258622,0.14482759,17.499998,0,1.2299192e-09,0,0.64171946,0.6417282
0.24872413,0.0,17.499998,0,1.6750478e-09,0,0.55815756,0.5571957
0.047448277,0.0,19.999998,0,2.8326609e-05,0,0.16177124,0.15519789
0.031965517,0.13448276,15.0,0,1.4678039e-09,0,0.34294036,0.34489667
0.20227586,0.28965518,2.4999998,0,1.4588614e-09,0,0.555697,0.55204517
0.07841379,0.24827586,52.499996,0,9.89356e-10,0,0.5220143,0.5198774
0.15582758,0.05172414,32.5,0,1.2235222e-09,0,0.50258285,0.5044931
0.37258622,0.031034483,37.499996,0,1.3324012e-09,0,0.6213502,0.62085795
0.29517242,0.18620689,49.999996,0,1.1281186e-09,0,0.6265943,0.6256185
0.38806897,0.17586207,57.5,0,1.2214587e-09,0,0.63861513,0.6376953
0.23324138,0.16551724,57.5,0,1.1469159e-09,0,0.58513725,0.58349574
0.17131035,0.18620689,12.499999,0,1.1088317e-09,0,0.55548835,0.5546652
0.37258622,0.0,7.5,0,1.8229176e-09,0,0.61487895,0.6140507
0.29517242,0.3,15.0,0,1.0695551e-09,0,0.6562485,0.65682316
0.34162068,0.23793103,15.0,0,1.1410705e-09,0,0.651943,0.65255785
0.34162068,0.0,52.499996,0,1.3411978e-09,0,0.60503954,0.6049334
0.29517242,0.20689656,42.499996,0,1.0836808e-09,0,0.6397364,0.64063215
0.37258622,0.113793105,45.0,0,1.2244701e-09,0,0.6357594,0.6352705
0.37258622,0.12413793,34.999996,0,1.2055945e-09,0,0.64112985,0.64009523
0.1867931,0.21724138,52.499996,0,1.0332886e-09,0,0.58294016,0.583307
0.20227586,0.19655173,7.5,0,1.2470665e-09,0,0.5640387,0.5644693
0.21775863,0.20689656,45.0,0,1.0382849e-09,0,0.6098792,0.6102527
0.37258622,0.22758621,19.999998,0,1.1426734e-09,0,0.66035354,0.66008544
0.031965517,0.2689655,32.5,0,9.843755e-10,0,0.63375145,0.6344588
0.32613793,0.113793105,49.999996,0,1.2086844e-09,0,0.6215176,0.6219077
0.31065518,0.15517241,39.999996,0,1.1382251e-09,0,0.6326382,0.6323842
0.27968967,0.020689655,47.5,0,1.2967488e-09,0,0.58262503,0.5844435
0.047448277,0.062068965,37.499996,0,1.1836526e-09,0,0.3214557,0.31589425
0.38806897,0.21724138,9.999999,0,1.2993434e-09,0,0.64912534,0.6486094
0.109379314,0.19655173,17.499998,0,1.0233583e-09,0,0.52627397,0.52369857
0.1867931,0.093103446,39.999996,0,1.1316875e-09,0,0.5513065,0.5524777
0.109379314,0.10344828,32.5,0,1.0606268e-09,0,0.48547179,0.48458403
0.12486207,0.10344828,2.4999998,0,2.4892342e-09,0,0.4394279,0.4382168
0.15582758,0.23793103,45.0,0,1.0037791e-09,0,0.5921718,0.59225464
0.031965517,0.072413795,4.9999995,0,0.02523795,0,0.08279018,0.062288582
0.031965517,0.010344828,27.499998,1,0.97006065,1,7.34135e-15,0.021838725
0.38806897,0.15517241,9.999999,0,1.3701544e-09,0,0.6399504,0.6394067
0.31065518,0.14482759,34.999996,0,1.1418259e-09,0,0.6318679,0.63133866
0.40355173,0.23793103,19.999998,0,1.1594885e-09,0,0.6653106,0.664525
0.2642069,0.24827586,19.999998,0,1.0559398e-09,0,0.64268464,0.64547217
0.41903448,0.093103446,0.0,0,2.9085006e-09,0,0.6305946,0.6301884
0.12486207,0.0,0.0,0,8.963616e-09,0,0.42357197,0.4255165
0.14034483,0.21724138,12.499999,0,1.0616144e-09,0,0.54240394,0.5424061
0.32613793,0.24827586,47.5,0,1.081653e-09,0,0.65014666,0.6511147
0.2642069,0.093103446,7.5,0,1.5408205e-09,0,0.5833602,0.58433294
0.109379314,0.3,37.499996,0,9.836848e-10,0,0.6250877,0.62017745
0.20227586,0.093103446,9.999999,0,1.4252326e-09,0,0.54500514,0.5465242
0.2642069,0.05172414,2.4999998,0,2.5748823e-09,0,0.5729006,0.5752258
0.001,0.22758621,42.499996,0,1.251394e-08,0,0.8668428,0.93519586
0.31065518,0.21724138,12.499999,0,1.1657686e-09,0,0.6355256,0.6366569
0.001,0.093103446,22.5,0,1.3364034e-07,0,0.54819745,0.56219274
0.24872413,0.13448276,32.5,0,1.111239e-09,0,0.60657895,0.6058235
0.12486207,0.19655173,2.4999998,0,1.7270827e-09,0,0.45484617,0.45558077
0.24872413,0.062068965,0.0,0,3.7150159e-09,0,0.5616406,0.56525886
0.41903448,0.24827586,39.999996,0,1.1431857e-09,0,0.6663461,0.6668452
0.031965517,0.24827586,15.0,0,1.0553216e-09,0,0.49974364,0.5033127
0.12486207,0.20689656,47.5,0,1.0051777e-09,0,0.55127734,0.5531541
0.45,0.04137931,9.999999,0,1.5725896e-09,0,0.63408804,0.6347399
0.41903448,0.23793103,24.999998,0,1.156328e-09,0,0.66824365,0.6675617
0.23324138,0.23793103,42.499996,0,1.0250246e-09,0,0.6299265,0.62953514
0.32613793,0.13448276,24.999998,0,1.1708671e-09,0,0.6327053,0.6319618
0.43451723,0.19655173,49.999996,0,1.2158569e-09,0,0.6517979,0.6518464
0.047448277,0.05172414,17.499998,0,2.2737652e-09,0,0.2722134,0.27033648
0.43451723,0.17586207,47.5,0,1.2241128e-09,0,0.6509885,0.65114814
0.31065518,0.16551724,9.999999,0,1.2841102e-09,0,0.6208897,0.6204973
0.32613793,0.24827586,42.499996,0,1.0710393e-09,0,0.6561198,0.6573467
0.109379314,0.19655173,9.999999,0,1.0955414e-09,0,0.4865588,0.48761177
0.09389655,0.072413795,15.0,0,1.372396e-09,0,0.4130469,0.41396117
0.109379314,0.28965518,2.4999998,0,1.4835233e-09,0,0.44768322,0.43887758
0.109379314,0.25862068,52.499996,0,9.941664e-10,0,0.54964906,0.55003035
0.38806897,0.16551724,39.999996,0,1.1840454e-09,0,0.64999264,0.6495493
0.09389655,0.15517241,27.499998,0,1.0113393e-09,0,0.50813824,0.50626075
0.15582758,0.19655173,2.4999998,0,1.7221387e-09,0,0.49680975,0.4987179
0.1867931,0.0,42.499996,0,1.4675912e-09,0,0.5062549,0.5040826
0.45,0.2689655,34.999996,0,1.1475768e-09,0,0.6718658,0.6724975
0.31065518,0.17586207,19.999998,0,1.1391198e-09,0,0.63593423,0.6360937
0.047448277,0.13448276,49.999996,0,1.0239362e-09,0,0.40171364,0.40350184
0.27968967,0.3,49.999996,0,1.0303385e-09,0,0.6468632,0.64587253
0.24872413,0.05172414,54.999996,0,1.2598979e-09,0,0.57072145,0.572797
0.06293103,0.13448276,0.0,0,3.080968e-08,0,0.26504117,0.27048093
0.37258622,0.14482759,2.4999998,0,2.1617275e-09,0,0.6264948,0.6255191
0.45,0.22758621,60.0,0,1.2317175e-09,0,0.64663684,0.64787036
0.27968967,0.16551724,24.999998,0,1.1099934e-09,0,0.62703615,0.6266025
0.32613793,0.13448276,7.5,0,1.4587638e-09,0,0.61765313,0.61671835
0.27968967,0.27931035,24.999998,0,1.0345763e-09,0,0.66214246,0.66204363
0.14034483,0.16551724,60.0,0,1.0763351e-09,0,0.50927645,0.5133426
0.27968967,0.010344828,47.5,0,1.3218306e-09,0,0.57988155,0.58131415
0.32613793,0.16551724,15.0,0,1.198158e-09,0,0.63273257,0.6328748
0.2642069,0.010344828,60.0,0,1.3323935e-09,0,0.56999326,0.5702834
0.40355173,0.17586207,39.999996,0,1.1875194e-09,0,0.6534059,0.6531991
0.09389655,0.24827586,7.5,0,1.1011706e-09,0,0.4697109,0.46926048
0.32613793,0.020689655,17.499998,0,1.4298942e-09,0,0.6035256,0.6046034
0.24872413,0.15517241,49.999996,0,1.1311739e-09,0,0.60136557,0.6004455
0.12486207,0.08275862,9.999999,0,1.5345324e-09,0,0.45742077,0.4594225
0.1867931,0.15517241,24.999998,0,1.0651557e-09,0,0.57922006,0.576628
0.109379314,0.19655173,45.0,0,1.0006593e-09,0,0.5403912,0.54284114
0.109379314,0.19655173,57.5,0,1.0206215e-09,0,0.4974996,0.49742562
0.01648276,0.25862068,27.499998,0,1.0227456e-09,0,0.66843307,0.6803139
0.38806897,0.031034483,60.0,0,1.3154348e-09,0,0.6220481,0.62166697
0.2642069,0.3,60.0,0,1.0429333e-09,0,0.61889476,0.620201
0.2642069,0.3,39.999996,0,1.0163671e-09,0,0.6609377,0.65644556
0.29517242,0.2689655,2.4999998,0,1.5939152e-09,0,0.6105926,0.60993785
0.17131035,0.062068965,4.9999995,0,2.4486893e-09,0,0.5006343,0.50063777
0.40355173,0.14482759,34.999996,0,1.2092931e-09,0,0.6494996,0.64904314
0.32613793,0.25862068,49.999996,0,1.0795631e-09,0,0.64857996,0.6496076
0.12486207,0.28965518,32.5,0,9.868665e-10,0,0.6270028,0.62783366
0.31065518,0.21724138,15.0,0,1.1360345e-09,0,0.63988376,0.64122516
0.24872413,0.12413793,7.5,0,1.4469425e-09,0,0.5798841,0.5798255
0.001,0.062068965,22.5,0,1.2628321e-06,0,0.3882909,0.39583957
0.031965517,0.093103446,54.999996,0,2.289213e-09,0,0.27720675,0.28490308
0.31065518,0.21724138,4.9999995,0,1.4883584e-09,0,0.6187621,0.61723214
0.109379314,0.18620689,57.5,0,1.0256485e-09,0,0.49269247,0.49357843
0.14034483,0.23793103,57.5,0,1.0165396e-09,0,0.54292244,0.54311633
0.40355173,0.031034483,45.0,0,1.3312605e-09,0,0.62742364,0.6273578
0.21775863,0.093103446,22.5,0,1.1754676e-09,0,0.570726,0.57177216
0.31065518,0.08275862,47.5,0,1.2209579e-09,0,0.6113526,0.6125431
0.27968967,0.0,54.999996,0,1.3377666e-09,0,0.57712126,0.57805383
0.031965517,0.08275862,34.999996,0,1.4879667e-09,0,0.32487667,0.32734042
0.047448277,0.3,27.499998,0,9.772704e-10,0,0.6388982,0.6459528
0.001,0.17586207,27.499998,0,5.9499005e-08,0,0.7789591,0.8333918
0.32613793,0.0,0.0,0,3.2956244e-09,0,0.59915525,0.60002786
0.45,0.14482759,57.5,0,1.2730119e-09,0,0.64201283,0.64366174
0.37258622,0.05172414,12.499999,0,1.428463e-09,0,0.62277997,0.62274516
0.047448277,0.27931035,32.5,0,9.77634e-10,0,0.62264144,0.62361765
0.07841379,0.04137931,22.5,0,1.5294743e-09,0,0.36534068,0.36777294
0.109379314,0.23793103,47.5,0,9.942992e-10,0,0.55839205,0.5598935
0.09389655,0.15517241,24.999998,0,1.016088e-09,0,0.50391895,0.50108755
0.35710344,0.21724138,12.499999,0,1.2058221e-09,0,0.64721465,0.64733225
0.06293103,0.04137931,22.5,0,1.6051117e-09,0,0.3228242,0.3231574
0.047448277,0.18620689,32.5,0,9.921207e-10,0,0.51206934,0.5059561
0.21775863,0.0,19.999998,0,1.7367582e-09,0,0.5349226,0.5323195
0.38806897,0.23793103,32.5,0,1.1213952e-09,0,0.6670188,0.66707486
0.37258622,0.010344828,34.999996,0,1.3831017e-09,0,0.617079,0.61729896
0.2642069,0.05172414,49.999996,0,1.243729e-09,0,0.58187085,0.5844699
0.12486207,0.24827586,57.5,0,1.007481e-09,0,0.5341773,0.5315295
0.15582758,0.0,32.5,0,1.7587762e-09,0,0.4702664,0.4648058
0.32613793,0.05172414,0.0,0,3.069839e-09,0,0.6020861,0.6039991
0.15582758,0.19655173,15.0,0,1.0631078e-09,0,0.5562614,0.5544224
0.24872413,0.24827586,17.499998,0,1.059353e-09,0,0.6330292,0.63641703
0.41903448,0.25862068,9.999999,0,1.2803414e-09,0,0.6589999,0.65791446
